first_person_cam_episode_reward,first_person_cam_success_rate,step
-9.076659912988543,0.0,0
-8.906334241665899,0.05,5000
-5.203757508751005,0.0,10000
-4.819447291642428,0.0,15000
-3.3501571049913763,0.2,20000
-3.284329331666231,0.65,25000
-2.7252206878736613,0.8,30000
-2.9193438469432293,0.85,35000
-3.0735757414251568,1.0,40000
-2.821948814112693,1.0,45000
-2.1215709583484568,1.0,50000
-1.5488518230849877,1.0,55000
-1.573632907634601,1.0,60000
-1.2412963535956805,1.0,65000
-1.539595921698492,1.0,70000
-1.2874370648758486,1.0,75000
-0.9711101748049259,1.0,80000
-0.6880937592941336,1.0,85000
-1.1269533703103662,1.0,90000
-0.818815357470885,1.0,95000
-0.9334852773521561,1.0,100000
-0.9514277111156844,1.0,105000
-0.8129141611600061,1.0,110000
-1.1550064676383045,1.0,115000
-1.0182099515703158,1.0,120000
-0.9208258451573783,1.0,125000
-0.512444524995226,1.0,130000
-0.7849266752207769,1.0,135000
-0.7210189350589644,1.0,140000
-0.9302532121324475,1.0,145000
-1.0337582418113016,1.0,150000
-0.8035313900996698,1.0,155000
-0.4946047552191885,1.0,160000
-0.687976597508532,1.0,165000
-0.5505887653198442,1.0,170000
-0.5687240922212368,1.0,175000
-0.5767318057798547,1.0,180000
-0.7013583370222477,1.0,185000
-0.5390698718692875,1.0,190000
-0.5626511954586022,1.0,195000
-0.5221976504173653,1.0,200000
-0.41700354574422815,1.0,205000
-0.7235309033014345,1.0,210000
-0.39087922450198676,1.0,215000
-0.7478387031296734,1.0,220000
-0.6839547429874073,1.0,225000
-0.7150736593976035,1.0,230000
-1.031970861717491,1.0,235000
-0.469097864854848,1.0,240000
-0.8182462760873023,1.0,245000
-0.5160422997843852,1.0,250000
