episode,episode_reward,step,success_rate
1.0,-11.19212941955775,0,0.0
101.0,-11.983490620926023,5000,0.0
201.0,-6.981004346697591,10000,0.0
301.0,-5.49643060718663,15000,0.1
401.0,-5.829562465753407,20000,0.2
501.0,-4.5235754120862115,25000,0.15
601.0,-3.249043046880979,30000,0.3
701.0,-3.0166707620956004,35000,0.3
801.0,-2.757071985583752,40000,0.45
901.0,-3.2730321149807424,45000,0.55
1001.0,-1.9291358603397384,50000,0.9
1101.0,-2.2002927612280474,55000,0.8
1201.0,-1.7902271084487438,60000,0.75
1301.0,-1.5616538512753322,65000,0.95
1401.0,-1.548849414678989,70000,1.0
1501.0,-1.663994222751353,75000,0.9
1601.0,-2.0800312104751355,80000,0.85
1701.0,-1.170002636598656,85000,0.95
1801.0,-1.308356538991211,90000,1.0
1901.0,-1.0530607446504292,95000,1.0
2001.0,-1.0028227081522345,100000,1.0
2101.0,-1.0465900713694283,105000,1.0
2201.0,-1.150338977831416,110000,0.95
2301.0,-1.0731109314510832,115000,1.0
2401.0,-1.1429511555703358,120000,1.0
2501.0,-1.2531567822385115,125000,1.0
2601.0,-1.4099351038836176,130000,0.9
2701.0,-0.9919227877340745,135000,1.0
2801.0,-1.6291236549062886,140000,0.9
2901.0,-1.297011690592626,145000,0.95
3001.0,-1.0487754174042494,150000,1.0
3101.0,-1.413358485212666,155000,0.95
3201.0,-1.164028696785681,160000,0.95
3301.0,-2.5279212938272395,165000,0.85
3401.0,-1.6322163322009147,170000,0.9
3501.0,-1.336301879279199,175000,0.85
3601.0,-2.299396233301377,180000,0.85
3701.0,-3.4088114548765587,185000,0.8
