episode,first_person_cam_episode_reward,first_person_cam_success_rate,step,third_person_front_cam_episode_reward,third_person_front_cam_success_rate,third_person_side_cam_episode_reward,third_person_side_cam_success_rate
1.0,-10.724966550432146,0.0,0,-11.345631760545075,0.0,-10.739901480078696,0.0
101.0,-13.883321867138147,0.0,5000,-12.3850001193583,0.0,-15.358097132667899,0.0
201.0,-6.068142831989098,0.25,10000,-7.1637675344478335,0.1,-8.06560122743249,0.05
301.0,-4.315638035547454,0.55,15000,-6.641871814709157,0.05,-7.824770868197083,0.05
401.0,-5.130078193498775,0.35,20000,-5.640864702686668,0.0,-7.056671373732388,0.0
501.0,-4.693728168681264,0.25,25000,-5.029371592588722,0.1,-4.867087536887266,0.15
601.0,-2.673460585565772,0.65,30000,-4.566417615115642,0.1,-5.471001167432405,0.1
701.0,-2.653259982634336,0.55,35000,-3.7154431759845465,0.35,-3.8894192633684725,0.25
801.0,-3.1758211865322665,0.75,40000,-4.607837757561356,0.15,-4.217098884098232,0.35
901.0,-2.615520609077066,0.8,45000,-3.8233665537089108,0.3,-3.3940361644607036,0.25
1001.0,-1.7994743399787694,0.9,50000,-2.8305965235689654,0.6,-2.8819450921728276,0.55
1101.0,-1.4426933213253506,1.0,55000,-2.657514925953001,0.65,-3.797168595250696,0.3
1201.0,-3.424654382187873,0.8,60000,-3.498982358817011,0.45,-3.665681461803615,0.45
1301.0,-1.6119363686535508,0.95,65000,-2.7421658444684,0.55,-2.5560963801573964,0.65
1401.0,-1.4024783823871985,0.95,70000,-2.721778753201943,0.6,-3.045384853775613,0.5
1501.0,-1.2856305367778986,1.0,75000,-2.756331561098341,0.6,-2.68300752263749,0.55
1601.0,-2.7185184456640856,0.85,80000,-3.0019930553855376,0.55,-3.178613531170413,0.6
1701.0,-1.0196358023560605,1.0,85000,-2.3045207333401776,0.8,-2.151931049209088,0.65
1801.0,-1.002086755214259,1.0,90000,-1.6399259700672701,0.85,-2.452661041438114,0.8
1901.0,-1.109871313185431,1.0,95000,-2.190101243299432,0.75,-1.7216176405432635,0.85
2001.0,-0.8640887553803622,1.0,100000,-2.292568536766339,0.75,-2.4686296694097107,0.6
2101.0,-2.0700217299629005,0.9,105000,-1.151401690900093,0.95,-2.0460197054315357,0.65
2201.0,-1.5059580371307675,0.95,110000,-1.7237626797461416,0.8,-2.053075707508833,0.75
2301.0,-2.3283626417483902,0.9,115000,-1.9153819792554714,0.85,-2.2111685954267157,0.75
2401.0,-2.088037832683767,0.9,120000,-1.6779424875276163,0.8,-2.1740077013149857,0.8
2501.0,-4.326534510750207,0.75,125000,-1.4263688946550246,0.85,-2.317576604313217,0.7
2601.0,-5.639717710166588,0.7,130000,-1.7401498822000576,0.9,-1.518892071477603,0.9
2701.0,-6.623449305075337,0.6,135000,-1.4511733239982276,0.85,-2.5907534863159527,0.6
2801.0,-6.011528220849868,0.7,140000,-1.1966014086152428,0.95,-2.9831931581691604,0.55
2901.0,-5.743999588577208,0.7,145000,-1.5644990109372885,0.9,-1.5336681600485462,0.85
3001.0,-6.926128380421142,0.6,150000,-2.1613935963017865,0.9,-2.6265953066933436,0.65
3101.0,-4.46367531351134,0.8,155000,-1.3729052976705134,0.85,-2.177495519432705,0.7
3201.0,-5.062735447054729,0.75,160000,-1.4326336776372046,0.95,-1.9534492231847254,0.8
3301.0,-4.737900377844926,0.8,165000,-3.9807297381106763,0.65,-1.9237086718043428,0.8
3401.0,-5.494550160731888,0.65,170000,-2.450428481027484,0.65,-1.7298159618629143,0.95
3501.0,-1.484528550959658,1.0,175000,-1.7440570653416216,0.8,-2.27335631751921,0.75
3601.0,-4.6053301544918215,0.7,180000,-1.7061313640093432,0.8,-4.199638904136373,0.65
3701.0,-5.314532505878015,0.75,185000,-2.3346704520983623,0.7,-2.484725613007322,0.85
